City,Region,Year,Prediction,proba_Low,proba_Medium,proba_High,Water Source Type,Contaminant Level (ppm),pH Level,Turbidity (NTU),Dissolved Oxygen (mg/L),Nitrate Level (mg/L),Lead Concentration (µg/L),Bacteria Count (CFU/mL),Water Treatment Method,Access to Clean Water (% of Population),"Diarrheal Cases per 100,000 people","Cholera Cases per 100,000 people","Typhoid Cases per 100,000 people","Infant Mortality Rate (per 1,000 live births)",GDP per Capita (USD),Healthcare Access Index (0-100),Urbanization Rate (%),Sanitation Coverage (% of Population),Rainfall (mm per year),Temperature (°C),Population Density (people per km²)
Nagaland,West,2015,Low,0.7088335504056317,0.15332974868088647,0.13783670091348185,Lake,4.45,6.52,4.23,6.57,29.29,17.69,4710,,75.75,340,8,26,36.91,41539,77.62,33.01,84.12,1025,37.63,308
Tripura,West,2000,Low,0.4760479558444145,0.16458602446463474,0.3593660196909506,River,6.68,8.45,1.21,9.33,26.01,1.19,487,Boiling,83.15,187,25,21,46.91,29975,73.33,67.73,34.32,1903,9.09,271
Sikkim,Central,2008,Medium,0.16218913625422837,0.6570737526362411,0.18073711110953053,Lake,6.3,7.75,3.46,3.57,15.97,12.71,3819,Boiling,62.98,18,21,93,68.63,72631,89.39,63.99,98.96,2951,6.49,408
Arunachal Pradesh,East,2011,High,0.1509543823580969,0.3985692805946751,0.45047633704722806,Lake,0.18,7.24,0.33,7.68,37.47,6.35,1441,Chlorination,96.73,86,40,70,47.02,94149,92.87,77.4,89.48,2856,37.6,600
Assam,East,2004,Medium,0.1161663683625468,0.47699083749073506,0.40684279414671803,River,5.41,7.08,4.82,3.1,35.74,11.67,2390,,47.13,141,45,93,60.24,17861,44.53,26.31,93.06,1353,32.5,561
Manipur,North,2021,Low,0.587887846228258,0.1266550204434184,0.28545713332832356,River,0.88,8.39,1.74,7.41,14.03,9.68,1384,,34.88,250,22,12,60.39,14366,28.28,61.91,81.56,2472,10.47,484
Meghalaya,East,2019,Low,0.7302016885558591,0.13001730028892,0.13978101115522085,Lake,0.26,6.51,4.16,6.86,16.16,6.67,2156,Boiling,53.29,325,10,21,38.58,19688,51.18,71.98,76.86,1951,32.2,198
Mizoram,South,2021,Medium,0.33927259284778316,0.47112049007040013,0.18960691708181662,Well,7.91,6.78,1.59,8.68,14.38,1.9,4944,Filtration,76.33,479,9,74,93.53,57231,9.31,15.01,39.55,2259,29.64,900
Nagaland,North,2023,Low,0.5711987398057359,0.12112753990336152,0.3076737202909027,Spring,2.59,6.77,3.16,6.72,6.44,11.19,4396,Filtration,81.6,369,22,4,95.67,59429,93.82,12.95,66.91,2595,10.14,286
Tripura,South,2002,Low,0.6417517355548502,0.1827910791794559,0.17545718526569395,Pond,3.41,6.72,4.92,5.47,37.64,2.26,1391,Chlorination,81.69,479,4,21,59.02,4890,98.39,54.74,75.71,2321,36.23,771
Sikkim,Central,2004,Medium,0.1909827880343558,0.5693049342462475,0.2397122777193967,Spring,0.64,7.17,4.38,4.7,2.31,3.12,4800,,37.75,7,25,78,9.03,75381,65.27,57.03,43.05,1334,12.87,835
Arunachal Pradesh,West,2001,Low,0.4402064497382094,0.40902092696838804,0.15077262329340263,Well,1.8,8.47,0.8,3.6,7.53,19.64,3142,,91.96,36,3,52,50.13,6512,74.62,41.42,51.86,1705,19.21,630
Assam,Central,2013,High,0.19071544098241078,0.20731493385209018,0.6019696251654991,Pond,7.66,8.22,2.74,6.74,5.27,6.33,268,Filtration,49.66,85,42,38,20.07,71919,32.37,12.89,95.76,2444,24.37,519
Manipur,West,2001,High,0.3572684895854285,0.27777116469151075,0.3649603457230607,River,4.94,6.82,1.74,9.22,41.27,11.69,3917,,44.69,71,26,36,49.36,54936,86.63,42.15,52.64,2438,7.65,105
Meghalaya,Central,2012,High,0.23152070269157607,0.14472866105820648,0.6237506362502174,Pond,8.81,7.06,2.17,6.6,2.2,5.44,1524,,73.01,380,37,30,20.47,28006,90.03,61.37,45.23,2009,24.45,41
Mizoram,East,2006,High,0.23438489216502073,0.31353687658535145,0.4520782312496277,Lake,3.97,7.67,1.68,8.17,33.23,17.31,477,Boiling,44.83,485,33,61,70.98,85998,7.69,66.15,28.58,2189,28.25,277
Nagaland,South,2009,Medium,0.23101795085782736,0.6607221026093384,0.10825994653283418,Spring,2.69,6.04,1.68,5.09,2.22,5.67,4271,Chlorination,65.56,265,2,92,9.88,21048,13.14,49.42,47.31,2898,4.06,757
Tripura,West,2012,High,0.1281813923107264,0.3828499150563437,0.48896869263293,Pond,3.48,8.05,2.71,6.14,39.32,7.34,238,Chlorination,58.49,66,49,80,95.42,5151,26.09,52.0,68.97,693,15.17,402
Sikkim,North,2015,High,0.4063697993242828,0.13994850993176602,0.45368169074395115,Lake,7.13,8.2,0.96,5.27,45.64,12.17,609,Chlorination,46.24,140,31,5,21.15,68992,70.37,63.81,31.82,2910,24.48,541
Arunachal Pradesh,South,2013,Medium,0.14952869600140062,0.6407997096884049,0.20967159431019444,Well,5.55,8.14,2.69,3.76,24.34,17.4,4587,Boiling,50.44,294,25,80,66.74,29671,18.34,45.94,68.42,2507,37.05,408
Assam,North,2010,Low,0.4769516719212708,0.27663823723929065,0.2464100908394385,Pond,9.04,6.94,1.39,5.92,40.23,16.32,4424,Chlorination,59.92,63,17,33,91.86,49525,22.01,31.08,79.3,368,35.64,726
Manipur,South,2009,Medium,0.23687594291823189,0.6304607818495079,0.13266327523226018,Lake,6.02,7.15,1.44,8.35,35.32,5.28,3397,Chlorination,54.23,29,6,86,26.29,94028,38.19,27.84,81.46,376,6.79,247
Meghalaya,South,2005,High,0.1492936991423071,0.18952066931677158,0.6611856315409212,Well,4.93,6.03,3.69,5.76,39.78,16.59,4540,Filtration,56.71,387,44,51,93.56,91512,61.16,70.22,98.78,1368,24.42,913
Mizoram,Central,2003,Low,0.530466179114853,0.26217826703311364,0.2073555538520333,River,7.86,7.0,0.15,7.55,38.34,14.02,4537,Filtration,81.48,44,12,29,40.09,66695,97.63,49.0,54.76,786,3.92,542
Nagaland,West,2020,Low,0.6945606797838924,0.15939409071266478,0.14604522950344284,Well,9.48,7.15,1.9,8.31,10.27,19.8,4890,Chlorination,41.79,133,5,12,96.13,8305,78.39,59.93,22.59,254,11.76,822
Tripura,West,2000,High,0.21485184128284623,0.3790838614092411,0.40606429730791277,Well,3.56,8.27,2.04,5.26,24.98,18.71,1831,Boiling,73.93,15,34,57,97.19,66796,55.83,47.69,88.38,2881,23.89,738
Sikkim,South,2006,Medium,0.12089986321402871,0.6471269266661067,0.2319732101198646,Spring,2.5,8.23,2.43,8.58,48.02,10.66,4986,Boiling,77.47,277,30,93,20.43,96809,4.94,75.51,26.68,2786,3.25,642
Arunachal Pradesh,East,2023,High,0.13130081841802005,0.19941133226563904,0.669287849316341,Lake,6.16,8.42,3.35,5.37,17.18,15.0,1154,Boiling,86.15,218,41,52,83.45,34226,51.68,49.75,88.93,2934,35.55,817
Assam,East,2008,High,0.25723785953046874,0.11966040725227314,0.6231017332172581,Pond,4.99,8.21,1.85,4.79,48.52,11.4,1751,,89.31,276,36,19,20.96,94103,20.41,89.04,98.62,335,33.16,359
Manipur,North,2007,High,0.25228189140442964,0.11069869665400044,0.6370194119415699,Spring,9.89,6.02,1.07,4.56,29.16,11.9,3598,,41.11,220,42,5,24.19,43218,30.01,29.41,92.55,1246,18.94,360
Meghalaya,North,2004,Low,0.4819488308928548,0.3911067624010783,0.12694440670606688,Tap,4.62,7.6,4.42,4.4,23.08,2.03,2485,Boiling,39.68,192,3,54,10.24,39108,25.09,21.08,97.12,737,19.67,783
Mizoram,Central,2018,High,0.1859472244906921,0.1502364124817334,0.6638163630275744,Well,0.74,6.17,4.91,8.16,32.89,0.04,3338,Filtration,73.03,157,41,30,17.34,4908,34.74,39.89,21.87,2409,35.25,776
Nagaland,South,2009,Medium,0.39835007902035163,0.4523523896775751,0.1492975313020733,Tap,9.77,6.68,0.1,9.21,40.79,0.96,2333,,82.98,23,3,58,63.96,67891,6.23,83.49,20.91,2407,2.02,20
Tripura,North,2010,High,0.1888344311321498,0.1075045273372691,0.7036610415305812,Spring,8.44,7.45,2.73,4.61,19.71,19.33,4386,Boiling,49.06,319,44,18,46.03,93821,57.68,78.19,36.82,2765,5.76,73
Sikkim,North,2024,Medium,0.30477978487280244,0.564889233086618,0.13033098204057958,Lake,1.78,7.75,1.71,3.6,1.65,2.53,4463,,66.81,140,7,69,79.51,82774,4.58,29.79,83.9,1928,12.32,947
Arunachal Pradesh,South,2014,Medium,0.11366615624921786,0.5847926188408221,0.3015412249099601,Spring,9.05,7.64,1.38,5.2,35.44,0.89,4581,,84.06,221,37,97,34.54,71657,66.06,57.98,27.15,1600,14.58,131
Assam,Central,2005,Low,0.5406918911579992,0.2602477360932851,0.19906037274871563,Lake,3.41,6.12,1.68,7.6,47.81,6.19,167,,83.73,25,10,27,96.93,62553,73.08,57.12,79.72,514,39.5,196
Manipur,North,2014,Low,0.6771291704020087,0.17990213130807967,0.14296869828991166,Lake,3.77,6.26,3.19,5.58,31.25,11.76,3542,,75.77,97,1,12,6.89,53846,48.61,33.47,21.0,2937,5.9,401
Meghalaya,Central,2004,Low,0.42302197516157647,0.36293465607861086,0.2140433687598127,River,9.06,6.32,0.95,6.84,9.42,18.97,4009,Boiling,35.52,275,17,51,8.17,93050,78.13,28.83,78.49,907,12.12,209
Mizoram,West,2018,Medium,0.22560874378899648,0.5947665680677081,0.17962468814329538,Well,5.3,6.23,4.56,8.21,12.41,14.0,77,,33.55,60,17,73,70.73,69198,96.74,41.2,40.01,1440,33.12,64
Nagaland,Central,2021,Medium,0.312755864419914,0.40904982199476975,0.27819431358531627,Spring,1.38,6.45,2.33,5.86,45.49,5.53,2898,Chlorination,57.19,379,21,60,88.98,86300,34.01,73.09,55.24,463,31.37,391
Tripura,East,2018,Low,0.622294808633866,0.23172253688388647,0.1459826544822475,Lake,3.69,7.72,1.63,10.0,0.68,18.78,1108,Boiling,31.87,242,11,40,79.96,74431,61.89,25.34,98.12,1775,26.19,304
Sikkim,East,2009,Low,0.49220089848714804,0.27202256348778175,0.23577653802507018,Spring,7.22,8.08,3.83,5.09,27.44,0.72,891,Boiling,93.29,389,16,44,50.0,53617,32.37,45.66,64.14,2587,13.14,956
Arunachal Pradesh,Central,2011,Low,0.6221715765872133,0.13183015333687262,0.2459982700759141,Spring,1.74,7.02,0.08,9.85,7.93,19.58,4756,Boiling,31.41,426,16,6,28.42,59617,44.34,48.54,25.97,661,4.71,64
Assam,East,2021,Medium,0.17042678873844844,0.43177916100449565,0.397794050257056,Lake,5.9,7.73,2.16,4.42,14.14,1.17,1224,,32.07,432,35,81,3.32,66644,2.08,85.13,89.85,2247,39.34,853
Manipur,West,2003,Medium,0.16612259227332862,0.58631771553646,0.2475596921902114,Pond,6.95,6.5,1.78,3.78,15.35,15.08,4684,Boiling,41.57,8,28,85,51.93,27756,7.43,34.28,45.89,1384,10.06,652
Meghalaya,South,2017,High,0.19906383679888562,0.11103584694974464,0.6899003162513697,Tap,3.44,8.43,1.69,8.26,10.96,0.91,564,Filtration,73.89,383,48,13,48.61,8576,79.75,11.57,66.83,513,33.79,436
Mizoram,East,2015,Low,0.593604657319156,0.2020407535482258,0.20435458913261825,Well,6.94,6.87,1.69,7.92,39.62,18.63,2859,Chlorination,67.91,356,15,35,35.74,34408,13.99,65.5,76.94,1083,35.8,950
Nagaland,East,2007,High,0.2886586521103574,0.11888081411391054,0.592460533775732,Well,8.84,8.11,0.16,8.68,16.61,2.17,301,Filtration,76.16,420,40,7,58.65,12853,69.92,70.46,82.2,330,17.64,89
Tripura,Central,2003,Low,0.7511275175737352,0.11044713036459589,0.13842535206166887,Pond,4.72,8.36,0.76,5.41,17.27,1.01,4389,Chlorination,92.55,271,10,11,73.42,92790,70.89,66.24,54.6,2326,34.03,649
Sikkim,West,2024,High,0.11798825992897921,0.11756426043799133,0.7644474796330295,River,3.83,8.16,0.71,9.52,22.65,17.79,108,Chlorination,61.85,259,43,39,70.69,70910,99.62,66.06,81.85,866,11.16,498
Arunachal Pradesh,South,2022,Medium,0.12841166155147635,0.5225618588545988,0.34902647959392474,Pond,2.51,6.17,4.94,3.84,45.11,1.92,2412,,33.07,31,42,96,27.8,71032,69.56,48.66,29.35,1690,35.6,740
Assam,Central,2011,High,0.12478602118944628,0.40896594502101585,0.4662480337895379,River,6.04,7.63,0.11,3.21,34.41,15.96,2647,Chlorination,83.44,339,44,87,59.36,87343,12.87,11.49,62.05,264,25.44,281
Manipur,Central,2001,Medium,0.26281304944630024,0.5013312931271668,0.2358556574265329,River,8.8,6.3,0.84,5.1,3.09,14.94,2725,Chlorination,86.84,92,21,61,16.58,46965,62.65,68.39,21.75,768,7.77,270
Meghalaya,West,2003,High,0.41596626537700754,0.14882581938615064,0.43520791523684194,Pond,3.25,6.01,4.87,8.58,1.96,11.98,3338,Filtration,33.49,478,29,13,13.92,8673,52.41,84.92,52.5,1642,31.46,260
Mizoram,South,2004,Low,0.48766745971813563,0.3621368472973962,0.15019569298446814,Well,3.96,6.13,3.14,7.71,28.32,7.56,2140,Chlorination,47.0,127,7,48,79.01,39503,91.74,22.59,49.18,2216,36.55,305
Nagaland,West,2002,High,0.11670449884004565,0.1674156111841495,0.7158798899758048,Tap,4.07,8.29,2.25,6.05,44.35,18.31,4523,Boiling,83.94,236,45,50,69.99,5696,69.02,15.43,98.25,1146,22.82,981
Tripura,South,2008,Medium,0.29540248696466637,0.48920278715932164,0.2153947258760121,Well,5.61,8.27,0.39,4.79,16.16,17.42,4733,Boiling,56.33,16,17,61,77.26,8417,51.85,31.22,51.83,251,30.41,844
Sikkim,West,2020,High,0.2640283190048576,0.1488286302454172,0.5871430507497253,Well,2.28,6.56,3.35,3.41,12.39,8.52,3813,Chlorination,63.09,40,45,4,16.94,48879,62.42,77.98,92.57,1143,31.79,748
Arunachal Pradesh,Central,2017,Medium,0.2660148715643765,0.5229578673421372,0.21102726109348627,Well,8.22,7.37,0.69,5.36,37.41,4.63,4200,Boiling,87.62,472,15,82,91.63,66774,44.35,18.49,54.82,1727,31.5,182
Assam,Central,2010,High,0.12089436627015789,0.25496093974317907,0.6241446939866631,Pond,2.96,8.39,3.36,6.22,30.1,5.45,2256,,36.62,300,46,66,15.04,80219,50.84,67.21,62.67,2584,18.18,908
Manipur,North,2002,Low,0.6428105888051011,0.11038964572761852,0.2467997654672803,Pond,7.05,7.24,4.9,7.81,28.25,4.41,3645,Boiling,77.41,271,19,0,87.26,89907,72.23,15.04,48.06,338,29.6,262
Meghalaya,East,2024,Medium,0.1173939559921171,0.5522990160350307,0.3303070279728522,Pond,5.13,6.98,2.66,7.52,7.47,10.83,3059,,45.05,275,38,96,36.53,11392,7.83,12.62,71.2,591,21.94,936
Mizoram,West,2022,Low,0.4468914429003375,0.38509939683532896,0.1680091602643336,Well,5.86,7.21,1.07,9.63,8.8,17.37,2521,Chlorination,34.39,41,7,48,12.33,64041,61.53,81.3,79.13,433,16.59,545
Nagaland,North,2001,High,0.41120214507297786,0.13387388787328172,0.45492396705374033,Tap,1.8,7.98,3.13,3.7,14.09,15.47,3417,,76.37,265,29,16,30.1,36991,8.82,71.64,83.28,631,6.63,498
Tripura,East,2008,Medium,0.16266853955274124,0.4460519528551863,0.39127950759207264,River,7.35,7.19,2.56,5.35,10.34,15.91,11,,38.5,51,37,72,19.78,1157,85.51,57.89,75.52,487,36.36,806
Sikkim,West,2013,Medium,0.11331138919449868,0.6954229239591415,0.19126568684635997,Spring,1.89,7.96,2.67,6.37,48.57,8.97,4744,Chlorination,82.29,187,28,94,50.09,89732,94.25,23.76,46.4,2276,16.6,135
Arunachal Pradesh,South,2003,Low,0.5760892400213525,0.21556533588230245,0.20834542409634507,River,1.13,7.08,2.39,7.69,0.93,6.45,3266,Chlorination,44.19,431,12,34,95.08,85146,78.02,32.31,46.45,1329,9.58,777
Assam,East,2008,Medium,0.2513078147893196,0.5829026520371815,0.1657895331734989,River,5.47,6.63,3.37,6.47,31.3,15.15,3145,,33.4,150,16,66,34.13,75337,71.8,13.89,47.83,807,9.69,448
Manipur,Central,2012,High,0.25181390055963193,0.11326502498301529,0.6349210744573528,Spring,7.09,6.82,2.86,9.39,25.88,15.87,874,Filtration,36.95,243,39,12,61.99,52864,94.37,61.63,23.03,2751,9.68,298
Meghalaya,North,2017,High,0.12889751565749416,0.11291588238769973,0.758186601954806,Well,0.5,6.19,4.93,7.26,16.16,13.91,2433,Chlorination,88.89,288,42,36,89.39,23072,21.85,64.89,95.44,832,0.1,188
Mizoram,East,2014,Low,0.49250315851882065,0.23918432162256578,0.2683125198586137,Tap,0.69,7.24,4.13,3.28,44.38,0.64,883,Chlorination,55.97,490,16,37,63.75,96371,22.88,36.14,35.66,815,17.53,89
Nagaland,East,2009,Medium,0.24580751863697373,0.6291493140870364,0.1250431672759898,Tap,8.03,6.37,1.32,3.8,33.51,11.79,4650,Filtration,51.16,126,8,77,37.5,24921,48.1,37.07,32.74,2124,35.63,106
Tripura,Central,2015,Low,0.7402763336327371,0.13311016966800637,0.12661349669925648,River,8.09,8.03,3.63,8.27,49.92,6.94,3985,Boiling,64.38,204,1,5,99.1,2664,0.75,60.32,64.19,2900,1.01,723
Sikkim,West,2011,Medium,0.13812054062219778,0.4472261098138448,0.4146533495639574,Spring,2.45,7.05,1.07,8.01,8.43,3.92,1579,Filtration,74.31,408,41,92,20.37,54792,96.51,85.65,23.79,2545,38.26,39
Arunachal Pradesh,South,2019,Medium,0.25628950680856893,0.4699930999016826,0.2737173932897485,Lake,6.15,7.91,3.91,4.07,4.39,13.89,3771,Boiling,32.6,305,23,62,53.28,70667,3.23,41.58,87.03,1489,7.16,582
Assam,Central,2004,Low,0.41357713568399485,0.30605432447379943,0.28036853984220567,Well,4.43,8.39,0.74,3.41,6.97,5.37,352,Filtration,92.87,356,20,48,80.08,63439,59.61,49.49,90.1,1377,28.75,453
Manipur,South,2001,High,0.2406840568155865,0.13633658346207164,0.6229793597223419,River,6.33,8.12,2.37,7.05,13.46,18.26,1506,,97.09,99,45,8,2.06,21398,35.4,65.86,51.82,993,31.41,684
Meghalaya,West,2009,Low,0.6615878118411221,0.21355590951164485,0.124856278647233,Tap,8.63,8.38,3.95,7.45,20.84,5.96,3487,Chlorination,59.21,343,1,35,70.8,32232,10.3,37.39,97.71,2972,29.4,272
Mizoram,East,2000,Low,0.6541760160317895,0.17952441790316087,0.16629956606504961,Pond,0.8,7.42,1.4,3.95,43.13,11.1,2851,Filtration,58.88,453,4,22,28.12,62937,2.46,79.51,45.94,1118,13.57,399
Nagaland,South,2006,Medium,0.2026568786603545,0.6382110724154221,0.15913204892422345,Pond,7.78,6.41,4.19,6.32,14.18,16.56,2029,Chlorination,91.5,78,16,78,18.63,93987,26.24,77.69,40.82,1299,28.15,664
Tripura,North,2016,Medium,0.2785938338967069,0.4458216136175031,0.27558455248579,Spring,4.93,8.34,3.22,5.14,45.76,8.04,1846,Boiling,60.05,182,23,56,28.87,89045,10.67,63.94,99.18,959,18.92,873
Sikkim,North,2015,Low,0.4637616333662468,0.38047150114830947,0.15576686548544383,Spring,5.64,8.17,1.99,9.52,23.15,16.57,2390,,89.93,97,7,49,96.75,45098,94.03,52.95,40.02,1025,6.09,75
Arunachal Pradesh,Central,2023,Medium,0.23094543531377373,0.4200150281624022,0.3490395365238239,River,6.54,8.16,2.12,4.53,32.35,14.47,4030,Chlorination,31.98,67,29,58,89.41,5696,24.48,88.68,55.54,2347,8.04,745
Assam,West,2002,High,0.20378191153966513,0.10356656094513947,0.6926515275151954,Lake,9.23,7.73,4.63,8.13,13.22,18.42,3438,Filtration,64.28,333,49,6,22.95,34189,9.41,66.19,68.95,2151,1.04,741
Manipur,Central,2013,Low,0.4106390871726374,0.2837053359809131,0.30565557684644945,Tap,0.57,7.56,1.09,6.63,7.8,6.52,2383,Filtration,96.67,387,21,46,13.47,87207,76.97,61.46,45.8,473,13.28,862
Meghalaya,Central,2009,Medium,0.165246781705736,0.6367890922873355,0.19796412600692845,River,0.29,6.04,3.47,3.08,43.47,2.1,3367,,47.7,27,23,88,37.69,63048,41.43,80.15,50.74,2545,29.12,794
Mizoram,Central,2021,Medium,0.16496526374176096,0.6189742840450692,0.21606045221316997,Lake,1.78,7.87,3.54,6.62,5.48,8.61,4980,Boiling,48.63,28,25,86,60.05,95519,84.37,54.4,77.66,411,38.76,540
Nagaland,North,2006,Medium,0.3090013649412428,0.5524219912357805,0.1385766438229766,Spring,9.86,6.23,4.61,3.7,38.7,15.72,1465,,74.11,337,7,74,86.98,28615,83.84,29.43,77.84,1155,5.34,279
Tripura,North,2016,Medium,0.3907854401310872,0.4432737765348619,0.16594078333405105,Pond,7.15,6.65,3.57,7.61,29.05,9.01,2151,,94.83,121,11,55,96.68,88190,99.24,21.02,84.29,2536,14.13,58
Sikkim,Central,2005,Low,0.7108574328506498,0.1174655728040695,0.1716769943452807,Well,6.15,7.38,2.92,6.96,43.06,5.24,3483,Chlorination,43.91,211,13,7,75.61,53989,80.38,47.68,67.5,2456,7.26,828
Arunachal Pradesh,North,2022,High,0.32094468745506666,0.2171443921732278,0.4619109203717055,Pond,0.47,7.13,4.51,3.07,35.89,0.55,573,Boiling,94.52,175,29,35,60.7,86449,21.42,51.25,38.68,1794,30.44,43
Assam,West,2021,High,0.24123436565610892,0.2523714585281533,0.5063941758157379,Tap,8.79,6.04,4.15,4.43,14.08,6.26,774,,76.41,104,34,41,15.95,9779,58.64,76.22,46.65,2859,36.78,249
Manipur,Central,2003,High,0.32548419076658647,0.2158349538693365,0.4586808553640771,Tap,8.13,8.06,3.58,8.43,28.72,14.27,3365,Chlorination,99.51,479,30,38,9.25,93778,52.63,21.16,92.06,896,4.56,605
Meghalaya,North,2016,Medium,0.21720872635845706,0.4851910366500068,0.29760023699153626,Pond,6.65,8.2,0.16,4.93,0.65,2.95,4338,Chlorination,81.55,71,27,64,60.41,39045,50.82,64.5,78.7,2693,36.14,926
Mizoram,South,2008,High,0.19189304669860674,0.18602326300431055,0.6220836902970828,Pond,3.39,7.7,1.87,6.49,23.76,6.82,3930,Boiling,76.75,490,45,43,54.83,23425,29.68,34.33,27.04,2438,10.86,697
Nagaland,Central,2003,Medium,0.16568092442343693,0.6032641703143531,0.23105490526221006,Lake,0.71,7.35,3.16,5.18,4.3,0.4,2680,Boiling,87.04,109,26,76,84.92,23915,21.01,85.12,80.29,2918,8.92,844
Tripura,Central,2006,Medium,0.1432013310947419,0.5169613499605947,0.3398373189446633,River,5.8,8.4,2.61,9.45,21.45,14.44,4960,Chlorination,42.26,112,35,79,33.62,68132,71.69,47.63,46.45,1902,2.27,323
Sikkim,West,2022,Low,0.5804990965060418,0.2808473757193919,0.13865352777456638,Spring,7.2,6.3,1.6,6.76,5.48,17.61,2220,Boiling,96.22,396,0,45,5.89,6072,10.18,59.79,21.86,796,3.22,855
Arunachal Pradesh,East,2001,High,0.24172181395393458,0.11334582210025773,0.6449323639458077,Lake,0.94,7.84,0.72,7.87,47.77,11.37,1439,Chlorination,41.59,231,40,12,43.52,84612,4.96,62.01,58.7,2520,2.77,158
Assam,East,2016,Low,0.5231657574398194,0.23658593980718773,0.24024830275299291,Well,6.34,6.32,2.76,3.58,26.15,0.52,713,Boiling,31.8,493,13,36,96.98,78721,38.12,17.28,90.67,488,17.86,804
Manipur,West,2023,Low,0.6079155255040365,0.19867285689158884,0.19341161760437459,Pond,2.86,6.95,1.43,3.28,45.66,4.35,575,Boiling,78.85,42,9,13,79.97,29942,74.39,78.18,55.55,2439,26.35,464
Meghalaya,West,2007,High,0.17918668647984606,0.10452096463413284,0.7162923488860211,Well,7.64,7.46,1.17,4.81,1.12,8.77,2981,Boiling,42.92,264,49,12,5.31,87186,86.85,23.14,99.1,465,7.38,166
Mizoram,West,2022,High,0.23638420476600586,0.10766340511370275,0.6559523901202914,Well,5.4,7.84,1.99,5.16,31.88,11.75,69,Filtration,83.11,295,41,11,87.72,30924,54.01,41.79,34.25,1035,8.71,914
Nagaland,East,2014,Medium,0.41287332898946183,0.4285695180593604,0.1585571529511777,Lake,1.29,6.01,3.93,7.81,15.35,9.93,3764,Boiling,85.65,45,6,54,48.23,91039,83.99,63.81,48.07,2490,6.92,241
Tripura,West,2014,High,0.2642464554450711,0.16183396829723687,0.573919576257692,Spring,5.27,6.65,2.44,6.98,21.59,18.32,4938,Filtration,46.57,494,39,27,37.75,19972,2.53,14.42,21.33,877,32.26,216
Sikkim,North,2007,Low,0.5666676248432676,0.21898201327005382,0.21435036188667853,Tap,3.96,7.35,1.08,5.62,43.65,18.77,2376,Chlorination,36.07,57,13,21,35.98,70212,45.54,56.43,24.03,1191,5.49,181
Arunachal Pradesh,Central,2015,Medium,0.127378377375496,0.5389435849525024,0.33367803767200155,River,1.8,7.33,0.58,7.58,49.0,2.14,2205,,65.06,224,35,83,60.32,76459,13.34,42.79,48.35,880,2.94,421
Assam,Central,2018,Low,0.45071451208638164,0.1553728044449371,0.3939126834686813,Tap,8.42,7.59,2.49,4.14,12.32,2.77,917,,92.32,439,26,18,54.0,39878,58.27,15.11,62.27,2459,1.47,175
Manipur,South,2010,Medium,0.24500673958910144,0.6250503152296855,0.12994294518121313,Spring,0.11,6.76,3.97,3.44,47.41,7.16,2745,,89.31,139,10,74,66.35,23117,92.1,68.11,38.97,900,1.61,792
Meghalaya,South,2001,High,0.21194468342688652,0.17624906945438237,0.6118062471187311,Tap,3.12,7.35,3.26,8.98,34.44,8.42,742,Chlorination,38.2,100,41,29,58.22,58552,0.72,50.11,33.32,1110,21.87,536
Mizoram,Central,2022,High,0.11351892777740595,0.1728287536016729,0.7136523186209212,Pond,0.13,6.47,1.16,6.95,47.57,11.72,4150,Boiling,97.53,280,48,53,16.11,64629,66.82,34.28,53.65,1019,3.76,935
Nagaland,North,2023,Medium,0.12070035783588996,0.5568816683181718,0.3224179738459383,Pond,0.96,6.47,2.18,7.54,28.12,15.46,2533,Filtration,48.48,237,36,89,27.21,20547,79.23,16.75,33.65,2255,8.9,514
Tripura,East,2016,High,0.2578724889249011,0.152559651295042,0.5895678597800568,Lake,2.97,7.44,4.28,5.15,48.04,2.72,1837,Chlorination,54.46,88,41,14,84.42,58046,74.45,53.8,70.47,1663,33.31,553
Sikkim,East,2015,Low,0.7327947210642413,0.14876359843442222,0.11844168050133656,Well,0.54,7.71,0.89,5.6,44.62,16.05,1376,,40.43,245,9,29,67.0,52954,1.98,34.48,96.42,1833,38.72,561
Arunachal Pradesh,North,2024,Low,0.6619072554152416,0.18326118501079225,0.15483155957396616,Spring,5.97,6.3,2.66,3.58,6.43,12.2,409,,56.45,399,6,28,45.94,29770,17.39,85.73,84.52,785,34.43,85
Assam,East,2014,Low,0.5985834427858555,0.20201756688311687,0.1993989903310276,Spring,0.87,6.31,1.78,9.0,15.54,19.62,3007,,74.49,178,16,31,19.89,49366,9.44,57.32,37.22,277,38.38,221
Manipur,West,2012,Low,0.6492947268904716,0.17646168905548487,0.17424358405404342,Tap,7.02,7.41,0.62,7.15,12.15,13.02,2952,,65.43,379,11,29,2.75,53753,8.55,32.81,96.09,1091,26.82,612
Meghalaya,Central,2014,High,0.3187064482428934,0.1399734096618123,0.5413201420952943,Lake,0.53,6.68,0.25,3.59,28.6,14.32,4242,Filtration,87.93,463,36,15,32.56,43864,73.02,52.29,80.09,2946,39.49,779
Mizoram,Central,2003,High,0.18344755444519714,0.14268146822587316,0.6738709773289296,Tap,0.59,6.98,2.78,8.63,40.14,3.9,1679,,74.89,230,36,35,7.38,3717,42.48,53.16,32.4,2132,19.85,754
